nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,54,Slovakia,Slovakia,SVK,03.04.2020,426,13631,tests performed,
446911,54,Slovakia,Slovakia,SVK,04.04.2020,450,15155,tests performed,
446911,54,Slovakia,Slovakia,SVK,05.04.2020,471,,tests performed,
446911,54,Slovakia,Slovakia,SVK,06.04.2020,485,,tests performed,
446911,54,Slovakia,Slovakia,SVK,07.04.2020,534,,tests performed,
446911,54,Slovakia,Slovakia,SVK,08.04.2020,581,21371,tests performed,
446911,54,Slovakia,Slovakia,SVK,09.04.2020,682,23672,tests performed,
446911,54,Slovakia,Slovakia,SVK,10.04.2020,701,25846,tests performed,
446911,54,Slovakia,Slovakia,SVK,11.04.2020,715,27426,tests performed,
446911,54,Slovakia,Slovakia,SVK,12.04.2020,728,28750,tests performed,
446911,54,Slovakia,Slovakia,SVK,13.04.2020,742,30052,tests performed,
446911,54,Slovakia,Slovakia,SVK,14.04.2020,769,31491,tests performed,
446911,54,Slovakia,Slovakia,SVK,15.04.2020,835,34458,tests performed,
446911,54,Slovakia,Slovakia,SVK,16.04.2020,863,37809,tests performed,
446911,54,Slovakia,Slovakia,SVK,17.04.2020,977,40953,tests performed,
446911,54,Slovakia,Slovakia,SVK,18.04.2020,1049,44276,tests performed,
446911,54,Slovakia,Slovakia,SVK,19.04.2020,1089,46734,tests performed,
446911,54,Slovakia,Slovakia,SVK,20.04.2020,1161,49428,tests performed,
446911,54,Slovakia,Slovakia,SVK,21.04.2020,1173,53893,tests performed,
446911,54,Slovakia,Slovakia,SVK,22.04.2020,1199,,tests performed,
446911,54,Slovakia,Slovakia,SVK,23.04.2020,1244,57421,tests performed,
446911,54,Slovakia,Slovakia,SVK,24.04.2020,1325,61261,tests performed,
446911,54,Slovakia,Slovakia,SVK,25.04.2020,1360,66089,tests performed,
446911,54,Slovakia,Slovakia,SVK,26.04.2020,1373,70928,tests performed,
446911,54,Slovakia,Slovakia,SVK,27.04.2020,1379,74099,tests performed,
446911,54,Slovakia,Slovakia,SVK,28.04.2020,1381,75866,tests performed,
446911,54,Slovakia,Slovakia,SVK,29.04.2020,1384,81338,tests performed,
446911,54,Slovakia,Slovakia,SVK,30.04.2020,1391,85922,tests performed,
446911,54,Slovakia,Slovakia,SVK,01.05.2020,1396,91072,tests performed,
446911,54,Slovakia,Slovakia,SVK,02.05.2020,1403,94770,tests performed,
446911,54,Slovakia,Slovakia,SVK,03.05.2020,1407,96220,tests performed,
446911,54,Slovakia,Slovakia,SVK,04.05.2020,1408,97804,tests performed,
446911,54,Slovakia,Slovakia,SVK,05.05.2020,1413,99864,tests performed,
446911,54,Slovakia,Slovakia,SVK,06.05.2020,1421,104606,tests performed,
446911,54,Slovakia,Slovakia,SVK,07.05.2020,1429,109767,tests performed,
446911,54,Slovakia,Slovakia,SVK,08.05.2020,1445,114461,tests performed,
446911,54,Slovakia,Slovakia,SVK,09.05.2020,1455,118371,tests performed,
446911,54,Slovakia,Slovakia,SVK,10.05.2020,1455,119859,tests performed,
446911,54,Slovakia,Slovakia,SVK,11.05.2020,1457,120645,tests performed,
446911,54,Slovakia,Slovakia,SVK,12.05.2020,1457,122708,tests performed,
446911,54,Slovakia,Slovakia,SVK,13.05.2020,1465,127034,tests performed,
446911,54,Slovakia,Slovakia,SVK,14.05.2020,1469,131910,tests performed,
446911,54,Slovakia,Slovakia,SVK,15.05.2020,1477,135902,tests performed,
446911,54,Slovakia,Slovakia,SVK,16.05.2020,1480,139986,tests performed,
446911,54,Slovakia,Slovakia,SVK,17.05.2020,1493,142462,tests performed,
446911,54,Slovakia,Slovakia,SVK,18.05.2020,1494,143433,tests performed,
446911,54,Slovakia,Slovakia,SVK,19.05.2020,1495,145474,tests performed,
446911,54,Slovakia,Slovakia,SVK,20.05.2020,1495,148845,tests performed,
446911,54,Slovakia,Slovakia,SVK,21.05.2020,1496,,tests performed,
446911,54,Slovakia,Slovakia,SVK,22.05.2020,1502,154529,tests performed,
446911,54,Slovakia,Slovakia,SVK,23.05.2020,1503,156765,tests performed,
446911,54,Slovakia,Slovakia,SVK,24.05.2020,1504,158414,tests performed,
446911,54,Slovakia,Slovakia,SVK,25.05.2020,1509,159059,tests performed,
446911,54,Slovakia,Slovakia,SVK,26.05.2020,1511,160523,tests performed,
446911,54,Slovakia,Slovakia,SVK,27.05.2020,1513,163362,tests performed,
446911,54,Slovakia,Slovakia,SVK,28.05.2020,1515,165714,tests performed,
446911,54,Slovakia,Slovakia,SVK,29.05.2020,1520,167562,tests performed,
446911,54,Slovakia,Slovakia,SVK,30.05.2020,1520,170995,tests performed,
446911,54,Slovakia,Slovakia,SVK,31.05.2020,1521,172601,tests performed,
446911,54,Slovakia,Slovakia,SVK,01.06.2020,1522,172875,tests performed,
446911,54,Slovakia,Slovakia,SVK,02.06.2020,1522,179293,tests performed,
446911,54,Slovakia,Slovakia,SVK,03.06.2020,1522,181629,tests performed,
446911,54,Slovakia,Slovakia,SVK,04.06.2020,1525,183764,tests performed,
446911,54,Slovakia,Slovakia,SVK,05.06.2020,1526,185596,tests performed,
446911,54,Slovakia,Slovakia,SVK,06.06.2020,1526,188235,tests performed,
446911,54,Slovakia,Slovakia,SVK,07.06.2020,1528,189415,tests performed,
446911,54,Slovakia,Slovakia,SVK,08.06.2020,1528,189575,tests performed,
446911,54,Slovakia,Slovakia,SVK,09.06.2020,1530,190426,tests performed,
446911,54,Slovakia,Slovakia,SVK,10.06.2020,1531,191971,tests performed,
446911,54,Slovakia,Slovakia,SVK,11.06.2020,1533,193471,tests performed,
446911,54,Slovakia,Slovakia,SVK,12.06.2020,1541,194733,tests performed,
446911,54,Slovakia,Slovakia,SVK,13.06.2020,1542,196244,tests performed,
446911,54,Slovakia,Slovakia,SVK,14.06.2020,1545,196723,tests performed,
446911,54,Slovakia,Slovakia,SVK,15.06.2020,1548,196770,tests performed,
446911,54,Slovakia,Slovakia,SVK,16.06.2020,1552,197617,tests performed,
446911,54,Slovakia,Slovakia,SVK,17.06.2020,1552,198780,tests performed,
446911,54,Slovakia,Slovakia,SVK,18.06.2020,1561,199567,tests performed,
446911,54,Slovakia,Slovakia,SVK,19.06.2020,1562,200373,tests performed,
446911,54,Slovakia,Slovakia,SVK,20.06.2020,1576,201651,tests performed,
446911,54,Slovakia,Slovakia,SVK,21.06.2020,1586,201952,tests performed,
446911,54,Slovakia,Slovakia,SVK,22.06.2020,1587,201993,tests performed,
446911,54,Slovakia,Slovakia,SVK,23.06.2020,1588,202654,tests performed,
446911,55,Slovenia,Slovenia,SVN,05.03.2020,1,,,
446911,55,Slovenia,Slovenia,SVN,06.03.2020,6,,,
446911,55,Slovenia,Slovenia,SVN,07.03.2020,9,,,
446911,55,Slovenia,Slovenia,SVN,08.03.2020,12,,,
446911,55,Slovenia,Slovenia,SVN,09.03.2020,16,,,
446911,55,Slovenia,Slovenia,SVN,11.03.2020,31,,,
446911,55,Slovenia,Slovenia,SVN,12.03.2020,57,3863,tests performed,
446911,55,Slovenia,Slovenia,SVN,13.03.2020,96,5060,tests performed,
446911,55,Slovenia,Slovenia,SVN,14.03.2020,141,5976,tests performed,
446911,55,Slovenia,Slovenia,SVN,15.03.2020,181,6566,tests performed,
446911,55,Slovenia,Slovenia,SVN,16.03.2020,219,7437,tests performed,
446911,55,Slovenia,Slovenia,SVN,17.03.2020,253,8558,tests performed,
446911,55,Slovenia,Slovenia,SVN,18.03.2020,275,9584,tests performed,
446911,55,Slovenia,Slovenia,SVN,19.03.2020,286,10768,tests performed,
446911,55,Slovenia,Slovenia,SVN,20.03.2020,319,12010,tests performed,
446911,55,Slovenia,Slovenia,SVN,21.03.2020,341,12882,tests performed,
446911,55,Slovenia,Slovenia,SVN,22.03.2020,383,13613,tests performed,
446911,55,Slovenia,Slovenia,SVN,23.03.2020,414,14870,tests performed,
446911,55,Slovenia,Slovenia,SVN,24.03.2020,442,16113,tests performed,
446911,55,Slovenia,Slovenia,SVN,25.03.2020,480,17294,tests performed,
446911,55,Slovenia,Slovenia,SVN,26.03.2020,528,18369,tests performed,
446911,55,Slovenia,Slovenia,SVN,27.03.2020,577,19756,tests performed,
446911,55,Slovenia,Slovenia,SVN,28.03.2020,632,20753,tests performed,
446911,55,Slovenia,Slovenia,SVN,29.03.2020,691,21349,tests performed,
446911,55,Slovenia,Slovenia,SVN,30.03.2020,730,22474,tests performed,
446911,55,Slovenia,Slovenia,SVN,31.03.2020,763,23762,tests performed,
446911,55,Slovenia,Slovenia,SVN,01.04.2020,814,24857,tests performed,
446911,55,Slovenia,Slovenia,SVN,02.04.2020,841,25921,tests performed,
446911,55,Slovenia,Slovenia,SVN,03.04.2020,897,27109,tests performed,
446911,55,Slovenia,Slovenia,SVN,04.04.2020,934,27764,tests performed,
446911,55,Slovenia,Slovenia,SVN,05.04.2020,977,28253,tests performed,
446911,55,Slovenia,Slovenia,SVN,06.04.2020,997,29455,tests performed,
446911,55,Slovenia,Slovenia,SVN,07.04.2020,1021,30669,tests performed,
446911,55,Slovenia,Slovenia,SVN,08.04.2020,1055,31813,tests performed,
446911,55,Slovenia,Slovenia,SVN,09.04.2020,1091,33047,tests performed,
446911,55,Slovenia,Slovenia,SVN,10.04.2020,1124,34279,tests performed,
446911,55,Slovenia,Slovenia,SVN,11.04.2020,1160,34851,tests performed,
446911,55,Slovenia,Slovenia,SVN,12.04.2020,1188,35405,tests performed,
446911,55,Slovenia,Slovenia,SVN,13.04.2020,1205,35946,tests performed,
446911,55,Slovenia,Slovenia,SVN,14.04.2020,1212,37114,tests performed,
446911,55,Slovenia,Slovenia,SVN,15.04.2020,1220,38137,tests performed,
446911,55,Slovenia,Slovenia,SVN,16.04.2020,1248,39330,tests performed,
446911,55,Slovenia,Slovenia,SVN,17.04.2020,1268,40580,tests performed,
446911,55,Slovenia,Slovenia,SVN,18.04.2020,1304,41265,tests performed,
446911,55,Slovenia,Slovenia,SVN,19.04.2020,1317,41802,tests performed,
446911,55,Slovenia,Slovenia,SVN,20.04.2020,1330,42976,tests performed,
446911,55,Slovenia,Slovenia,SVN,21.04.2020,1335,44435,tests performed,
446911,55,Slovenia,Slovenia,SVN,22.04.2020,1340,45703,tests performed,
446911,55,Slovenia,Slovenia,SVN,23.04.2020,1353,47018,tests performed,
446911,55,Slovenia,Slovenia,SVN,24.04.2020,1366,48179,tests performed,
446911,55,Slovenia,Slovenia,SVN,25.04.2020,1373,48973,tests performed,
446911,55,Slovenia,Slovenia,SVN,26.04.2020,1388,49607,tests performed,
446911,55,Slovenia,Slovenia,SVN,27.04.2020,1407,50290,tests performed,
446911,55,Slovenia,Slovenia,SVN,28.04.2020,1407,51607,tests performed,
446911,55,Slovenia,Slovenia,SVN,29.04.2020,1408,52948,tests performed,
446911,55,Slovenia,Slovenia,SVN,30.04.2020,1418,54300,tests performed,
446911,55,Slovenia,Slovenia,SVN,01.05.2020,1429,55020,tests performed,
446911,55,Slovenia,Slovenia,SVN,02.05.2020,1434,55520,tests performed,
446911,55,Slovenia,Slovenia,SVN,03.05.2020,1439,56136,tests performed,
446911,55,Slovenia,Slovenia,SVN,04.05.2020,1439,57474,tests performed,
446911,55,Slovenia,Slovenia,SVN,05.05.2020,1445,58923,tests performed,
446911,55,Slovenia,Slovenia,SVN,06.05.2020,1448,59978,tests performed,
446911,55,Slovenia,Slovenia,SVN,07.05.2020,1449,61027,tests performed,
446911,55,Slovenia,Slovenia,SVN,08.05.2020,1450,62203,tests performed,
446911,55,Slovenia,Slovenia,SVN,09.05.2020,1454,62828,tests performed,
446911,55,Slovenia,Slovenia,SVN,10.05.2020,1457,63365,tests performed,
446911,55,Slovenia,Slovenia,SVN,11.05.2020,1460,64547,tests performed,
446911,55,Slovenia,Slovenia,SVN,12.05.2020,1461,65694,tests performed,
446911,55,Slovenia,Slovenia,SVN,13.05.2020,1463,66678,tests performed,
446911,55,Slovenia,Slovenia,SVN,14.05.2020,1464,67701,tests performed,
446911,55,Slovenia,Slovenia,SVN,15.05.2020,1465,68852,tests performed,
446911,55,Slovenia,Slovenia,SVN,16.05.2020,1465,69363,tests performed,
446911,55,Slovenia,Slovenia,SVN,17.05.2020,1466,69842,tests performed,
446911,55,Slovenia,Slovenia,SVN,18.05.2020,1466,70970,tests performed,
446911,55,Slovenia,Slovenia,SVN,19.05.2020,1467,71951,tests performed,
446911,55,Slovenia,Slovenia,SVN,20.05.2020,1468,72860,tests performed,
446911,55,Slovenia,Slovenia,SVN,21.05.2020,1468,73742,tests performed,
446911,55,Slovenia,Slovenia,SVN,22.05.2020,1468,74419,tests performed,
446911,55,Slovenia,Slovenia,SVN,23.05.2020,1468,74760,tests performed,
446911,55,Slovenia,Slovenia,SVN,24.05.2020,1468,75016,tests performed,
446911,55,Slovenia,Slovenia,SVN,25.05.2020,1469,75770,tests performed,
446911,55,Slovenia,Slovenia,SVN,26.05.2020,1469,76579,tests performed,
446911,55,Slovenia,Slovenia,SVN,27.05.2020,1469,77210,tests performed,
446911,55,Slovenia,Slovenia,SVN,28.05.2020,1471,77916,tests performed,
446911,55,Slovenia,Slovenia,SVN,29.05.2020,1473,78529,tests performed,
446911,55,Slovenia,Slovenia,SVN,30.05.2020,1473,78793,tests performed,
446911,55,Slovenia,Slovenia,SVN,31.05.2020,1473,79039,tests performed,
446911,55,Slovenia,Slovenia,SVN,01.06.2020,1473,79698,tests performed,
446911,55,Slovenia,Slovenia,SVN,02.06.2020,1475,80505,tests performed,
446911,55,Slovenia,Slovenia,SVN,03.06.2020,1475,81333,tests performed,
446911,55,Slovenia,Slovenia,SVN,04.06.2020,1477,82161,tests performed,
446911,55,Slovenia,Slovenia,SVN,05.06.2020,1479,82876,tests performed,
446911,55,Slovenia,Slovenia,SVN,06.06.2020,1484,83105,tests performed,
446911,55,Slovenia,Slovenia,SVN,07.06.2020,1485,83316,tests performed,
446911,55,Slovenia,Slovenia,SVN,08.06.2020,1485,84130,tests performed,
446911,55,Slovenia,Slovenia,SVN,09.06.2020,1485,84868,tests performed,
446911,55,Slovenia,Slovenia,SVN,10.06.2020,1486,85626,tests performed,
446911,55,Slovenia,Slovenia,SVN,11.06.2020,1488,86328,tests performed,
446911,55,Slovenia,Slovenia,SVN,12.06.2020,1488,87095,tests performed,
446911,55,Slovenia,Slovenia,SVN,13.06.2020,1490,87386,tests performed,
446911,55,Slovenia,Slovenia,SVN,14.06.2020,1492,87598,tests performed,
446911,55,Slovenia,Slovenia,SVN,15.06.2020,1495,88165,tests performed,
446911,55,Slovenia,Slovenia,SVN,16.06.2020,1496,89151,tests performed,
446911,55,Slovenia,Slovenia,SVN,17.06.2020,1499,90103,tests performed,
446911,55,Slovenia,Slovenia,SVN,18.06.2020,1503,91005,tests performed,
446911,55,Slovenia,Slovenia,SVN,19.06.2020,1511,92152,tests performed,
446911,55,Slovenia,Slovenia,SVN,20.06.2020,1513,92919,tests performed,
446911,55,Slovenia,Slovenia,SVN,21.06.2020,1519,93181,tests performed,
446911,55,Slovenia,Slovenia,SVN,22.06.2020,1520,94165,tests performed,
446911,55,Slovenia,Slovenia,SVN,23.06.2020,1521,,,
446911,187,Somalia,Somalia,SOM,17.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,18.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,19.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,20.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,21.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,22.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,23.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,24.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,25.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,26.03.2020,1,,,
446911,187,Somalia,Somalia,SOM,27.03.2020,2,,,
446911,187,Somalia,Somalia,SOM,28.03.2020,3,,,
446911,187,Somalia,Somalia,SOM,29.03.2020,3,,,
446911,187,Somalia,Somalia,SOM,30.03.2020,3,,,
446911,187,Somalia,Somalia,SOM,31.03.2020,3,,,
446911,187,Somalia,Somalia,SOM,01.04.2020,3,,,
446911,187,Somalia,Somalia,SOM,02.04.2020,5,,,
446911,187,Somalia,Somalia,SOM,03.04.2020,5,,,
446911,187,Somalia,Somalia,SOM,04.04.2020,5,,,
446911,187,Somalia,Somalia,SOM,05.04.2020,7,,,
446911,187,Somalia,Somalia,SOM,06.04.2020,7,,,
446911,187,Somalia,Somalia,SOM,07.04.2020,7,,,
446911,187,Somalia,Somalia,SOM,08.04.2020,8,,,
446911,187,Somalia,Somalia,SOM,09.04.2020,8,,,
446911,187,Somalia,Somalia,SOM,10.04.2020,12,,,
446911,187,Somalia,Somalia,SOM,11.04.2020,21,,,
446911,187,Somalia,Somalia,SOM,12.04.2020,21,,,
446911,187,Somalia,Somalia,SOM,13.04.2020,25,,,
446911,187,Somalia,Somalia,SOM,14.04.2020,25,,,
446911,187,Somalia,Somalia,SOM,15.04.2020,60,,,
446911,187,Somalia,Somalia,SOM,16.04.2020,80,,,
446911,187,Somalia,Somalia,SOM,17.04.2020,80,,,
446911,187,Somalia,Somalia,SOM,18.04.2020,116,,,
446911,187,Somalia,Somalia,SOM,19.04.2020,135,,,
446911,187,Somalia,Somalia,SOM,20.04.2020,164,,,
446911,187,Somalia,Somalia,SOM,21.04.2020,237,,,
446911,187,Somalia,Somalia,SOM,22.04.2020,286,,,
446911,187,Somalia,Somalia,SOM,23.04.2020,286,,,
446911,187,Somalia,Somalia,SOM,24.04.2020,328,,,
446911,187,Somalia,Somalia,SOM,25.04.2020,328,,,
446911,187,Somalia,Somalia,SOM,26.04.2020,390,,,
446911,187,Somalia,Somalia,SOM,27.04.2020,436,,,
446911,187,Somalia,Somalia,SOM,28.04.2020,480,,,
446911,187,Somalia,Somalia,SOM,29.04.2020,528,,,
446911,187,Somalia,Somalia,SOM,30.04.2020,582,,,
446911,187,Somalia,Somalia,SOM,01.05.2020,601,,,
446911,187,Somalia,Somalia,SOM,02.05.2020,601,,,
446911,187,Somalia,Somalia,SOM,03.05.2020,671,,,
446911,187,Somalia,Somalia,SOM,04.05.2020,722,,,
446911,187,Somalia,Somalia,SOM,05.05.2020,756,,,
446911,187,Somalia,Somalia,SOM,06.05.2020,835,,,
446911,187,Somalia,Somalia,SOM,07.05.2020,873,,,
446911,187,Somalia,Somalia,SOM,08.05.2020,928,,,
446911,187,Somalia,Somalia,SOM,09.05.2020,928,,,
446911,187,Somalia,Somalia,SOM,10.05.2020,997,,,
446911,187,Somalia,Somalia,SOM,11.05.2020,1054,,,
446911,187,Somalia,Somalia,SOM,12.05.2020,1089,,,
446911,187,Somalia,Somalia,SOM,13.05.2020,1170,,,
446911,187,Somalia,Somalia,SOM,14.05.2020,1219,,,
446911,187,Somalia,Somalia,SOM,15.05.2020,1284,,,
446911,187,Somalia,Somalia,SOM,16.05.2020,1284,,,
446911,187,Somalia,Somalia,SOM,17.05.2020,1357,,,
446911,187,Somalia,Somalia,SOM,18.05.2020,1421,,,
446911,187,Somalia,Somalia,SOM,19.05.2020,1455,,,
446911,187,Somalia,Somalia,SOM,20.05.2020,1502,,,
446911,187,Somalia,Somalia,SOM,21.05.2020,1573,,,
446911,187,Somalia,Somalia,SOM,22.05.2020,1594,,,
446911,187,Somalia,Somalia,SOM,23.05.2020,1594,,,
446911,187,Somalia,Somalia,SOM,24.05.2020,1594,,,
446911,187,Somalia,Somalia,SOM,25.05.2020,1594,,,
446911,187,Somalia,Somalia,SOM,26.05.2020,1689,,,
446911,187,Somalia,Somalia,SOM,27.05.2020,1711,,,
446911,187,Somalia,Somalia,SOM,28.05.2020,1731,,,
446911,187,Somalia,Somalia,SOM,29.05.2020,1828,,,
446911,187,Somalia,Somalia,SOM,30.05.2020,1828,,,
446911,187,Somalia,Somalia,SOM,31.05.2020,1916,,,
446911,187,Somalia,Somalia,SOM,01.06.2020,1976,,,
446911,187,Somalia,Somalia,SOM,02.06.2020,2023,,,
446911,187,Somalia,Somalia,SOM,03.06.2020,2089,,,
446911,187,Somalia,Somalia,SOM,04.06.2020,2146,,,
446911,187,Somalia,Somalia,SOM,05.06.2020,2204,,,
446911,187,Somalia,Somalia,SOM,06.06.2020,2204,,,
446911,187,Somalia,Somalia,SOM,07.06.2020,2289,,,
446911,187,Somalia,Somalia,SOM,08.06.2020,2334,,,
446911,187,Somalia,Somalia,SOM,09.06.2020,2368,,,
446911,187,Somalia,Somalia,SOM,10.06.2020,2416,,,
446911,187,Somalia,Somalia,SOM,11.06.2020,2452,,,
446911,187,Somalia,Somalia,SOM,12.06.2020,2513,,,
446911,187,Somalia,Somalia,SOM,13.06.2020,2513,,,
446911,187,Somalia,Somalia,SOM,14.06.2020,2579,,,
446911,187,Somalia,Somalia,SOM,15.06.2020,2603,,,
446911,187,Somalia,Somalia,SOM,16.06.2020,2642,,,
446911,187,Somalia,Somalia,SOM,17.06.2020,2658,,,
446911,187,Somalia,Somalia,SOM,18.06.2020,2696,,,
446911,187,Somalia,Somalia,SOM,19.06.2020,2719,,,
446911,187,Somalia,Somalia,SOM,20.06.2020,2719,,,
446911,187,Somalia,Somalia,SOM,21.06.2020,2755,,,
446911,187,Somalia,Somalia,SOM,22.06.2020,2779,,,
446911,187,Somalia,Somalia,SOM,23.06.2020,2812,,,
446911,196,South Africa,South Africa,ZAF,07.02.2020,,42,people tested,
446911,196,South Africa,South Africa,ZAF,08.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,09.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,10.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,11.02.2020,,61,people tested,
446911,196,South Africa,South Africa,ZAF,12.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,13.02.2020,,67,people tested,
446911,196,South Africa,South Africa,ZAF,14.02.2020,,71,people tested,
446911,196,South Africa,South Africa,ZAF,15.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,16.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,17.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,18.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,19.02.2020,,95,people tested,
446911,196,South Africa,South Africa,ZAF,20.02.2020,,106,people tested,
446911,196,South Africa,South Africa,ZAF,21.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,22.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,23.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,24.02.2020,,116,people tested,
446911,196,South Africa,South Africa,ZAF,25.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,26.02.2020,,121,people tested,
446911,196,South Africa,South Africa,ZAF,27.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,28.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,29.02.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,01.03.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,02.03.2020,,160,people tested,
446911,196,South Africa,South Africa,ZAF,03.03.2020,,164,people tested,
446911,196,South Africa,South Africa,ZAF,04.03.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,05.03.2020,,,people tested,
446911,196,South Africa,South Africa,ZAF,06.03.2020,1,200,people tested,
446911,196,South Africa,South Africa,ZAF,07.03.2020,,241,people tested,
446911,196,South Africa,South Africa,ZAF,08.03.2020,2,,people tested,
446911,196,South Africa,South Africa,ZAF,09.03.2020,3,,people tested,
446911,196,South Africa,South Africa,ZAF,10.03.2020,7,,people tested,
446911,196,South Africa,South Africa,ZAF,11.03.2020,,645,people tested,
446911,196,South Africa,South Africa,ZAF,12.03.2020,13,848,people tested,
446911,196,South Africa,South Africa,ZAF,13.03.2020,17,924,people tested,
446911,196,South Africa,South Africa,ZAF,14.03.2020,24,1017,people tested,
446911,196,South Africa,South Africa,ZAF,15.03.2020,24,1476,people tested,
446911,196,South Africa,South Africa,ZAF,16.03.2020,51,2405,people tested,
446911,196,South Africa,South Africa,ZAF,17.03.2020,62,2911,people tested,
446911,196,South Africa,South Africa,ZAF,18.03.2020,85,3070,people tested,
446911,196,South Africa,South Africa,ZAF,19.03.2020,116,4832,people tested,
446911,196,South Africa,South Africa,ZAF,20.03.2020,150,6438,people tested,
446911,196,South Africa,South Africa,ZAF,21.03.2020,205,7425,people tested,
446911,196,South Africa,South Africa,ZAF,22.03.2020,240,9315,people tested,
446911,196,South Africa,South Africa,ZAF,23.03.2020,274,12815,people tested,
446911,196,South Africa,South Africa,ZAF,24.03.2020,402,15529,people tested,
446911,196,South Africa,South Africa,ZAF,25.03.2020,557,,people tested,
