nid,location_id,location,date,positive,negative,unconfirmed,total,source1,source2
447805,4874,Uttarakhand,21.07.2020,4849,108488,11077,127098,https://twitter.com/DDnews_dehradun/status/1285607419092111361?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,22.07.2020,5300,112210,9579,129783,https://twitter.com/DDnews_dehradun/status/1285967104647151616?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,23.07.2020,5445,115683,9003,132840,https://twitter.com/DDnews_dehradun/status/1286317920335753217?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,24.07.2020,5717,119647,7364,135447,https://twitter.com/DDnews_dehradun/status/1286676256931495937?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4
447805,4874,Uttarakhand,25.07.2020,5961,124153,6396,139229,https://twitter.com/PIBDehradun/status/1287045575616024578?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,26.07.2020,6104,126505,6090,141431,https://twitter.com/DDnews_dehradun/status/1287415651984785409?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,27.07.2020,6328,130531,5398,145627,https://twitter.com/ANI/status/1287755408065495040?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4
447805,4874,Uttarakhand,28.07.2020,6587,134376,5732,150065,https://twitter.com/PIBDehradun/status/1288111016052580355?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-5
447805,4874,Uttarakhand,29.07.2020,6866,138706,6042,154984,https://twitter.com/PIBDehradun/status/1288481186449301505?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-6
447805,4874,Uttarakhand,30.07.2020,7065,146230,7018,163683,https://twitter.com/ANI/status/1288845586678964224/photo/1,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,31.07.2020,7183,149507,8044,168113,https://twitter.com/ANI/status/1289202723204694020?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-3
447805,4874,Uttarakhand,01.08.2020,7447,153471,8106,172477,https://twitter.com/ANI/status/1289571049072291843?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4
447805,4874,Uttarakhand,02.08.2020,7593,156823,8002,175881,https://twitter.com/ANI/status/1289935669280686087?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-4
447805,4874,Uttarakhand,03.08.2020,7800,159414,7918,178595,https://twitter.com/DDnews_dehradun/status/1290299229118767105,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-5
447805,4874,Uttarakhand,04.08.2020,8008,162715,8149,182335,https://twitter.com/ANI/status/1290669227544678405?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-6
447805,4874,Uttarakhand,05.08.2020,8254,165690,9559,186966,https://twitter.com/ANI/status/1291009229080293377?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-7
447805,4874,Uttarakhand,06.08.2020,8552,169634,9091,190898,https://twitter.com/DDnews_dehradun/status/1291376202620366857?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,07.08.2020,8901,177042,9498,199081,https://twitter.com/DDnews_dehradun/status/1291749740585947136?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,08.08.2020,9402,183248,9275,205565,https://twitter.com/DDnews_dehradun/status/1292123356817321984?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,09.08.2020,9632,186531,9744,209627,https://twitter.com/DDnews_dehradun/status/1292459569365434368?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,10.08.2020,10021,193925,10630,218838,https://twitter.com/DDnews_dehradun/status/1292842003135258626?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,11.08.2020,,200671,10054,225618,https://twitter.com/DDnews_dehradun/status/1293208781552152581?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,12.08.2020,,206898,9994,232259,https://twitter.com/DDnews_dehradun/status/1293556859169726467?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4874,Uttarakhand,13.08.2020,11302,214203,12044,242150,https://twitter.com/DDnews_dehradun/status/1293931772367921152?s=20,https://health.uk.gov.in/pages/view/111-covid19-health-bulletin-for-uttarakhand-page-8
447805,4875,West Bengal,01.04.2020,37,568,54,659,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_01.04_.2020_.pdf,
447805,4875,West Bengal,04.04.2020,,,,1042,,
447805,4875,West Bengal,06.04.2020,,,,1301,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_06.04_.2020(1)_.pdf,
447805,4875,West Bengal,07.04.2020,,,,1487,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_07.04_.2020_.pdf,
447805,4875,West Bengal,09.04.2020,,,,1889,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_09.04_.2020_.pdf,
447805,4875,West Bengal,10.04.2020,,,,2095,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_10.04_.2020_.pdf,
447805,4875,West Bengal,11.04.2020,126,,,2286,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_11.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,12.04.2020,134,,,2523,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_12.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,13.04.2020,152,,,2793,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_13.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,14.04.2020,190,,,3081,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_14.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,15.04.2020,213,,,3470,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_15.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,16.04.2020,231,,,3811,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_16.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,17.04.2020,255,,,4212,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_17.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,18.04.2020,287,,,4630,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_18.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,19.04.2020,310,,,5045,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_19.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,20.04.2020,339,,,5469,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_20.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,21.04.2020,392,,,6182,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_21.04_.2020_.pdf,
447805,4875,West Bengal,22.04.2020,423,,,7037,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_22.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,23.04.2020,456,,,7990,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_23.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,24.04.2020,514,,,8933,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_24.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,25.04.2020,571,,,9880,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_25.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,26.04.2020,611,,,10893,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_26.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,27.04.2020,649,,,12043,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_27.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,28.04.2020,697,,,13223,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_28.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,29.04.2020,725,,,14620,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_29.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,30.04.2020,758,,,16525,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_30.04_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,01.05.2020,,,,18566,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_01.05_.2020_.pdf,
447805,4875,West Bengal,02.05.2020,795,,,20976,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_02.05_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,03.05.2020,922,,,22915,https://www.wbhealth.gov.in/uploaded_files/corona/Bulletin_West_Bengal_03.05_.2020_.pdf,https://www.mohfw.gov.in/
447805,4875,West Bengal,04.05.2020,1259,,,25116,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_4TH_MAY_FINAL.pdf,https://twitter.com/ANI/status/1257318909599813632
447805,4875,West Bengal,05.05.2020,1344,,,27571,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_5TH_MAY_FINAL.pdf,
447805,4875,West Bengal,06.05.2020,1456,,,30141,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_6TH_MAY_FINAL.pdf,
447805,4875,West Bengal,07.05.2020,1548,,,32752,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_7TH_MAY_FINAL.pdf,
447805,4875,West Bengal,08.05.2020,1678,,,35767,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_8th_MAY_FINAL.pdf,
447805,4875,West Bengal,09.05.2020,1786,,,39368,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_9th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,10.05.2020,1939,,,43414,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_10th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,11.05.2020,2063,,,47615,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_11th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,12.05.2020,2173,,,52622,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_12th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,13.05.2020,2290,,,57632,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_13th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,14.05.2020,2377,,,62837,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_14th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,15.05.2020,2461,,,69543,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_15th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,16.05.2020,2576,,,77288,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_16th_MAY_REPORT_FINAL.pdf,https://t.me/indiacovid/4864
447805,4875,West Bengal,17.05.2020,2677,,,85956,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_17th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,18.05.2020,2825,,,93570,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_18th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,19.05.2020,2961,,,102282,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_19th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,20.05.2020,3103,,,111002,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_20th_MAY_REPORT_FINAL.pdf,https://t.me/indiacovid/5189
447805,4875,West Bengal,21.05.2020,3197,,,115244,https://twitter.com/wbdhfw/status/1263497291618570246?s=09,
447805,4875,West Bengal,22.05.2020,3332,,,120599,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_22nd_MAY_REPORT_FINAL.pdf,https://t.me/indiacovid/5334
447805,4875,West Bengal,23.05.2020,3459,,,129608,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_23rd_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,24.05.2020,3667,,,138824,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_24th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,25.05.2020,3816,,,148049,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_25th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,26.05.2020,4009,,,157277,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_26th_MAY_REPORT_FINAL.pdf,https://t.me/indiacovid/5581
447805,4875,West Bengal,27.05.2020,4192,,,166513,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_27th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,28.05.2020,4536,,,175769,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_28th_MAY_REPORT_DRAFT.pdf,https://t.me/indiacovid/5740
447805,4875,West Bengal,29.05.2020,4813,,,185051,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_29th_MAY_REPORT_FINAL.pdf,https://t.me/indiacovid/5836
447805,4875,West Bengal,30.05.2020,5130,,,194397,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_30th_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,31.05.2020,5501,,,203751,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_31st_MAY_REPORT_FINAL.pdf,
447805,4875,West Bengal,01.06.2020,5772,,,213231,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_1st_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,02.06.2020,6168,,,222726,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_2nd_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,03.06.2020,6508,,,232225,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_3rd_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,04.06.2020,6876,,,241831,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_4th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,05.06.2020,7303,,,251517,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_5th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,06.06.2020,7738,,,261288,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_6th_JUNE_REPORT_FINAL1.pdf,
447805,4875,West Bengal,07.06.2020,8187,,,271074,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_7th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,08.06.2020,8613,,,280098,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_8thJune_FINAL.pdf,
447805,4875,West Bengal,09.06.2020,8985,,,287900,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_9th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,10.06.2020,9328,,,297419,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_10th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,11.06.2020,9768,,,306941,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_11th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,12.06.2020,10244,,,315699,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_12th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,13.06.2020,10698,,,324707,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_13th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,14.06.2020,11087,,,333733,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_14th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,15.06.2020,11494,,,343242,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_15th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,16.06.2020,11909,,,351754,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_16th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,17.06.2020,12300,,,360976,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_17th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,18.06.2020,12735,,,370291,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_18th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,19.06.2020,13090,,,380612,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_19th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,20.06.2020,13531,,,390942,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_20th_JUNE_REPORT_FINAL.pdf,https://t.me/indiacovid/7815
447805,4875,West Bengal,21.06.2020,13945,,,401491,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_21st_JUNE_REPORT_FINAL2.pdf,
447805,4875,West Bengal,22.06.2020,14358,,,410854,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_22nd_JUNE_REPORT_FINAL1.pdf,
447805,4875,West Bengal,23.06.2020,14728,,,420277,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_23rd_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,24.06.2020,15173,,,429766,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_24th_JUNE_REPORT_FINAL.pdf,
447805,4875,West Bengal,25.06.2020,15648,,,439258,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_25th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,26.06.2020,16190,,,448795,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_26th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,27.06.2020,16711,,,458343,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_27th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,28.06.2020,17283,,,468906,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_28th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,29.06.2020,17907,,,478419,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_29th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,30.06.2020,18559,,,488038,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_30th_JUNE_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,01.07.2020,19170,,,497596,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_1st_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,02.07.2020,19819,,,508001,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_2nd_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,03.07.2020,20488,,,519054,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_3rd_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,04.07.2020,21231,,,530072,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_4th_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,05.07.2020,22126,,,541088,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_5th_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,06.07.2020,22987,,,552007,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_6th_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
447805,4875,West Bengal,07.07.2020,23837,,,562137,https://www.wbhealth.gov.in/uploaded_files/corona/WB_DHFW_Bulletin_7th_JULY_REPORT_FINAL.pdf,https://www.wbhealth.gov.in/pages/corona/bulletin
