nid,location_id,location,date,total_cases,daily_tests,total_tests,tests_units,link,areaType,areaCode,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate,notes
xxxxxx,433,Northern Ireland,09.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,09.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,09.02.2020,4,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,09.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,08.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,08.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,08.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,08.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,08.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,07.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,07.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,07.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,07.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,07.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,06.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,06.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,06.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,06.02.2020,3,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,06.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,05.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,05.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,05.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,05.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,05.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,04.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,04.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,04.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,04.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,04.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,03.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,03.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,03.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,03.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,03.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,02.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,02.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,02.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,02.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,02.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,01.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,01.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,01.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,01.02.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,01.02.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,31.01.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,31.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,31.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,31.01.2020,2,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,31.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,30.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,30.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,30.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,30.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,30.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,29.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,29.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,29.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,29.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,29.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,28.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,28.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,28.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,28.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,28.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,27.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,27.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,27.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,27.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,27.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,26.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,26.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,26.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,26.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,26.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,25.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,25.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,25.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,25.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,25.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,24.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,24.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,24.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,24.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,24.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,23.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,23.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,23.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,23.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,23.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,22.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,22.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,22.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,22.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,22.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,21.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,21.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,21.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,21.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,21.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,20.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,20.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,20.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,20.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,20.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,19.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,19.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,19.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,19.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,19.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,18.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,18.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,18.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,18.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,18.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,17.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,17.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,17.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,17.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,17.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,16.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,16.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,434,Scotland,16.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,95,United Kingdom,16.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4636,Wales,16.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,4749,England,15.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
xxxxxx,433,Northern Ireland,15.01.2020,,,,tests processed,https://coronavirus.data.gov.uk/cases,,,,,,,,,,,,,daily tests are sum of new pillar 1 and pillar 2 tests
