"nid","location_id","location","date","total_cases","total_tests","daily_tests","tests_units"
438793,35503,"Toscana","30.07.2020",10469,421637,"","tests_processed"
438793,35503,"Toscana","31.07.2020",10483,424574,"","tests_processed"
438793,35503,"Toscana","01.08.2020",10489,427761,"","tests_processed"
438793,35503,"Toscana","02.08.2020",10498,430576,"","tests_processed"
438793,35503,"Toscana","03.08.2020",10508,432068,"","tests_processed"
438793,35503,"Toscana","04.08.2020",10519,434741,"","tests_processed"
438793,35503,"Toscana","05.08.2020",10530,438634,"","tests_processed"
438793,35503,"Toscana","06.08.2020",10547,441676,"","tests_processed"
438793,35503,"Toscana","07.08.2020",10560,444333,"","tests_processed"
438793,35503,"Toscana","08.08.2020",10583,447250,"","tests_processed"
438793,35503,"Toscana","09.08.2020",10644,450034,"","tests_processed"
438793,35503,"Toscana","10.08.2020",10652,451421,"","tests_processed"
438793,35503,"Toscana","11.08.2020",10674,454393,"","tests_processed"
438793,35503,"Toscana","12.08.2020",10707,457566,"","tests_processed"
438793,35503,"Toscana","13.08.2020",10735,460694,"","tests_processed"
438793,35504,"Umbria","24.02.2020",0,0,"","tests_processed"
438793,35504,"Umbria","25.02.2020",0,8,"","tests_processed"
438793,35504,"Umbria","26.02.2020",0,8,"","tests_processed"
438793,35504,"Umbria","27.02.2020",0,8,"","tests_processed"
438793,35504,"Umbria","28.02.2020",0,8,"","tests_processed"
438793,35504,"Umbria","29.02.2020",0,31,"","tests_processed"
438793,35504,"Umbria","01.03.2020",2,35,"","tests_processed"
438793,35504,"Umbria","02.03.2020",2,35,"","tests_processed"
438793,35504,"Umbria","03.03.2020",8,45,"","tests_processed"
438793,35504,"Umbria","04.03.2020",9,58,"","tests_processed"
438793,35504,"Umbria","05.03.2020",9,88,"","tests_processed"
438793,35504,"Umbria","06.03.2020",16,110,"","tests_processed"
438793,35504,"Umbria","07.03.2020",24,134,"","tests_processed"
438793,35504,"Umbria","08.03.2020",26,168,"","tests_processed"
438793,35504,"Umbria","09.03.2020",28,183,"","tests_processed"
438793,35504,"Umbria","10.03.2020",37,260,"","tests_processed"
438793,35504,"Umbria","11.03.2020",46,340,"","tests_processed"
438793,35504,"Umbria","12.03.2020",64,458,"","tests_processed"
438793,35504,"Umbria","13.03.2020",76,576,"","tests_processed"
438793,35504,"Umbria","14.03.2020",107,748,"","tests_processed"
438793,35504,"Umbria","15.03.2020",143,965,"","tests_processed"
438793,35504,"Umbria","16.03.2020",164,1093,"","tests_processed"
438793,35504,"Umbria","17.03.2020",197,1323,"","tests_processed"
438793,35504,"Umbria","18.03.2020",247,1601,"","tests_processed"
438793,35504,"Umbria","19.03.2020",334,1954,"","tests_processed"
438793,35504,"Umbria","20.03.2020",395,2303,"","tests_processed"
438793,35504,"Umbria","21.03.2020",462,2712,"","tests_processed"
438793,35504,"Umbria","22.03.2020",521,3135,"","tests_processed"
438793,35504,"Umbria","23.03.2020",577,3561,"","tests_processed"
438793,35504,"Umbria","24.03.2020",648,4108,"","tests_processed"
438793,35504,"Umbria","25.03.2020",710,4707,"","tests_processed"
438793,35504,"Umbria","26.03.2020",802,5428,"","tests_processed"
438793,35504,"Umbria","27.03.2020",884,6137,"","tests_processed"
438793,35504,"Umbria","28.03.2020",969,7028,"","tests_processed"
438793,35504,"Umbria","29.03.2020",1023,7685,"","tests_processed"
438793,35504,"Umbria","30.03.2020",1051,8150,"","tests_processed"
438793,35504,"Umbria","31.03.2020",1078,8685,"","tests_processed"
438793,35504,"Umbria","01.04.2020",1095,9080,"","tests_processed"
438793,35504,"Umbria","02.04.2020",1128,9737,"","tests_processed"
438793,35504,"Umbria","03.04.2020",1179,10614,"","tests_processed"
438793,35504,"Umbria","04.04.2020",1210,11809,"","tests_processed"
438793,35504,"Umbria","05.04.2020",1239,12448,"","tests_processed"
438793,35504,"Umbria","06.04.2020",1253,12573,"","tests_processed"
438793,35504,"Umbria","07.04.2020",1263,13274,"","tests_processed"
438793,35504,"Umbria","08.04.2020",1289,14105,"","tests_processed"
438793,35504,"Umbria","09.04.2020",1298,15170,"","tests_processed"
438793,35504,"Umbria","10.04.2020",1302,16325,"","tests_processed"
438793,35504,"Umbria","11.04.2020",1309,17661,"","tests_processed"
438793,35504,"Umbria","12.04.2020",1319,18672,"","tests_processed"
438793,35504,"Umbria","13.04.2020",1320,18740,"","tests_processed"
438793,35504,"Umbria","14.04.2020",1321,18956,"","tests_processed"
438793,35504,"Umbria","15.04.2020",1322,20258,"","tests_processed"
438793,35504,"Umbria","16.04.2020",1329,21487,"","tests_processed"
438793,35504,"Umbria","17.04.2020",1337,22818,"","tests_processed"
438793,35504,"Umbria","18.04.2020",1344,24106,"","tests_processed"
438793,35504,"Umbria","19.04.2020",1348,25170,"","tests_processed"
438793,35504,"Umbria","20.04.2020",1349,25562,"","tests_processed"
438793,35504,"Umbria","21.04.2020",1353,26639,"","tests_processed"
438793,35504,"Umbria","22.04.2020",1357,27655,"","tests_processed"
438793,35504,"Umbria","23.04.2020",1362,29011,"","tests_processed"
438793,35504,"Umbria","24.04.2020",1363,30524,"","tests_processed"
438793,35504,"Umbria","25.04.2020",1366,31939,"","tests_processed"
438793,35504,"Umbria","26.04.2020",1368,32569,"","tests_processed"
438793,35504,"Umbria","27.04.2020",1370,32823,"","tests_processed"
438793,35504,"Umbria","28.04.2020",1379,33881,"","tests_processed"
438793,35504,"Umbria","29.04.2020",1391,34937,"","tests_processed"
438793,35504,"Umbria","30.04.2020",1392,36459,"","tests_processed"
438793,35504,"Umbria","01.05.2020",1393,37762,"","tests_processed"
438793,35504,"Umbria","02.05.2020",1394,38072,"","tests_processed"
438793,35504,"Umbria","03.05.2020",1394,38823,"","tests_processed"
438793,35504,"Umbria","04.05.2020",1394,39044,"","tests_processed"
438793,35504,"Umbria","05.05.2020",1400,39998,"","tests_processed"
438793,35504,"Umbria","06.05.2020",1404,41328,"","tests_processed"
438793,35504,"Umbria","07.05.2020",1405,42788,"","tests_processed"
438793,35504,"Umbria","08.05.2020",1406,44223,"","tests_processed"
438793,35504,"Umbria","09.05.2020",1407,45574,"","tests_processed"
438793,35504,"Umbria","10.05.2020",1411,46923,"","tests_processed"
438793,35504,"Umbria","11.05.2020",1412,47474,"","tests_processed"
438793,35504,"Umbria","12.05.2020",1419,49249,"","tests_processed"
438793,35504,"Umbria","13.05.2020",1419,50731,"","tests_processed"
438793,35504,"Umbria","14.05.2020",1420,52247,"","tests_processed"
438793,35504,"Umbria","15.05.2020",1422,53801,"","tests_processed"
438793,35504,"Umbria","16.05.2020",1422,55170,"","tests_processed"
438793,35504,"Umbria","17.05.2020",1424,55956,"","tests_processed"
438793,35504,"Umbria","18.05.2020",1424,56279,"","tests_processed"
438793,35504,"Umbria","19.05.2020",1427,57822,"","tests_processed"
438793,35504,"Umbria","20.05.2020",1427,59220,"","tests_processed"
438793,35504,"Umbria","21.05.2020",1429,60471,"","tests_processed"
438793,35504,"Umbria","22.05.2020",1429,61696,"","tests_processed"
438793,35504,"Umbria","23.05.2020",1430,63009,"","tests_processed"
438793,35504,"Umbria","24.05.2020",1430,63717,"","tests_processed"
438793,35504,"Umbria","25.05.2020",1430,63916,"","tests_processed"
438793,35504,"Umbria","26.05.2020",1431,65013,"","tests_processed"
438793,35504,"Umbria","27.05.2020",1431,66219,"","tests_processed"
438793,35504,"Umbria","28.05.2020",1431,67458,"","tests_processed"
438793,35504,"Umbria","29.05.2020",1431,68773,"","tests_processed"
438793,35504,"Umbria","30.05.2020",1431,70023,"","tests_processed"
438793,35504,"Umbria","31.05.2020",1431,70553,"","tests_processed"
438793,35504,"Umbria","01.06.2020",1431,70741,"","tests_processed"
438793,35504,"Umbria","02.06.2020",1431,71769,"","tests_processed"
438793,35504,"Umbria","03.06.2020",1431,72001,"","tests_processed"
438793,35504,"Umbria","04.06.2020",1431,73204,"","tests_processed"
438793,35504,"Umbria","05.06.2020",1431,74142,"","tests_processed"
438793,35504,"Umbria","06.06.2020",1431,75336,"","tests_processed"
438793,35504,"Umbria","07.06.2020",1432,76179,"","tests_processed"
438793,35504,"Umbria","08.06.2020",1432,76413,"","tests_processed"
438793,35504,"Umbria","09.06.2020",1435,77427,"","tests_processed"
438793,35504,"Umbria","10.06.2020",1436,78366,"","tests_processed"
438793,35504,"Umbria","11.06.2020",1436,79234,"","tests_processed"
438793,35504,"Umbria","12.06.2020",1436,80190,"","tests_processed"
438793,35504,"Umbria","13.06.2020",1436,81155,"","tests_processed"
438793,35504,"Umbria","14.06.2020",1436,81976,"","tests_processed"
438793,35504,"Umbria","15.06.2020",1436,82235,"","tests_processed"
438793,35504,"Umbria","16.06.2020",1437,83435,"","tests_processed"
438793,35504,"Umbria","17.06.2020",1437,84511,"","tests_processed"
438793,35504,"Umbria","18.06.2020",1437,85586,"","tests_processed"
438793,35504,"Umbria","19.06.2020",1438,86693,"","tests_processed"
438793,35504,"Umbria","20.06.2020",1438,87789,"","tests_processed"
438793,35504,"Umbria","21.06.2020",1438,88509,"","tests_processed"
438793,35504,"Umbria","22.06.2020",1438,88714,"","tests_processed"
438793,35504,"Umbria","23.06.2020",1438,89831,"","tests_processed"
438793,35504,"Umbria","24.06.2020",1439,90838,"","tests_processed"
438793,35504,"Umbria","25.06.2020",1439,91832,"","tests_processed"
438793,35504,"Umbria","26.06.2020",1440,92704,"","tests_processed"
438793,35504,"Umbria","27.06.2020",1440,93571,"","tests_processed"
438793,35504,"Umbria","28.06.2020",1440,94286,"","tests_processed"
438793,35504,"Umbria","29.06.2020",1440,94519,"","tests_processed"
438793,35504,"Umbria","30.06.2020",1441,95627,"","tests_processed"
438793,35504,"Umbria","01.07.2020",1441,96602,"","tests_processed"
438793,35504,"Umbria","02.07.2020",1444,97698,"","tests_processed"
438793,35504,"Umbria","03.07.2020",1446,98488,"","tests_processed"
438793,35504,"Umbria","04.07.2020",1447,99397,"","tests_processed"
438793,35504,"Umbria","05.07.2020",1447,100193,"","tests_processed"
438793,35504,"Umbria","06.07.2020",1447,100395,"","tests_processed"
438793,35504,"Umbria","07.07.2020",1447,101557,"","tests_processed"
438793,35504,"Umbria","08.07.2020",1447,102611,"","tests_processed"
438793,35504,"Umbria","09.07.2020",1447,103642,"","tests_processed"
438793,35504,"Umbria","10.07.2020",1448,104428,"","tests_processed"
438793,35504,"Umbria","11.07.2020",1448,105383,"","tests_processed"
438793,35504,"Umbria","12.07.2020",1450,106030,"","tests_processed"
438793,35504,"Umbria","13.07.2020",1450,106265,"","tests_processed"
438793,35504,"Umbria","14.07.2020",1450,107301,"","tests_processed"
438793,35504,"Umbria","15.07.2020",1452,108430,"","tests_processed"
438793,35504,"Umbria","16.07.2020",1452,109277,"","tests_processed"
438793,35504,"Umbria","17.07.2020",1454,110114,"","tests_processed"
438793,35504,"Umbria","18.07.2020",1456,111045,"","tests_processed"
438793,35504,"Umbria","19.07.2020",1456,111772,"","tests_processed"
438793,35504,"Umbria","20.07.2020",1456,111968,"","tests_processed"
438793,35504,"Umbria","21.07.2020",1459,113086,"","tests_processed"
438793,35504,"Umbria","22.07.2020",1461,114155,"","tests_processed"
438793,35504,"Umbria","23.07.2020",1463,115059,"","tests_processed"
438793,35504,"Umbria","24.07.2020",1465,115741,"","tests_processed"
438793,35504,"Umbria","25.07.2020",1465,116596,"","tests_processed"
438793,35504,"Umbria","26.07.2020",1465,117103,"","tests_processed"
438793,35504,"Umbria","27.07.2020",1465,117303,"","tests_processed"
438793,35504,"Umbria","28.07.2020",1465,118369,"","tests_processed"
438793,35504,"Umbria","29.07.2020",1465,119259,"","tests_processed"
438793,35504,"Umbria","30.07.2020",1465,120199,"","tests_processed"
438793,35504,"Umbria","31.07.2020",1466,120896,"","tests_processed"
438793,35504,"Umbria","01.08.2020",1472,121784,"","tests_processed"
438793,35504,"Umbria","02.08.2020",1474,122404,"","tests_processed"
438793,35504,"Umbria","03.08.2020",1475,122665,"","tests_processed"
438793,35504,"Umbria","04.08.2020",1477,123724,"","tests_processed"
438793,35504,"Umbria","05.08.2020",1479,124855,"","tests_processed"
438793,35504,"Umbria","06.08.2020",1482,125769,"","tests_processed"
438793,35504,"Umbria","07.08.2020",1488,126654,"","tests_processed"
438793,35504,"Umbria","08.08.2020",1498,127488,"","tests_processed"
438793,35504,"Umbria","09.08.2020",1505,128008,"","tests_processed"
438793,35504,"Umbria","10.08.2020",1510,128298,"","tests_processed"
438793,35504,"Umbria","11.08.2020",1511,129301,"","tests_processed"
438793,35504,"Umbria","12.08.2020",1517,130245,"","tests_processed"
438793,35504,"Umbria","13.08.2020",1524,131041,"","tests_processed"
438793,35495,"Valle d'Aosta","24.02.2020",0,7,"","tests_processed"
438793,35495,"Valle d'Aosta","25.02.2020",0,7,"","tests_processed"
438793,35495,"Valle d'Aosta","26.02.2020",0,7,"","tests_processed"
438793,35495,"Valle d'Aosta","27.02.2020",0,9,"","tests_processed"
438793,35495,"Valle d'Aosta","28.02.2020",0,9,"","tests_processed"
438793,35495,"Valle d'Aosta","29.02.2020",0,9,"","tests_processed"
438793,35495,"Valle d'Aosta","01.03.2020",0,10,"","tests_processed"
438793,35495,"Valle d'Aosta","02.03.2020",0,11,"","tests_processed"
438793,35495,"Valle d'Aosta","03.03.2020",0,12,"","tests_processed"
438793,35495,"Valle d'Aosta","04.03.2020",0,15,"","tests_processed"
438793,35495,"Valle d'Aosta","05.03.2020",2,21,"","tests_processed"
438793,35495,"Valle d'Aosta","06.03.2020",7,28,"","tests_processed"
438793,35495,"Valle d'Aosta","07.03.2020",8,32,"","tests_processed"
438793,35495,"Valle d'Aosta","08.03.2020",9,41,"","tests_processed"
438793,35495,"Valle d'Aosta","09.03.2020",15,67,"","tests_processed"
438793,35495,"Valle d'Aosta","10.03.2020",17,89,"","tests_processed"
438793,35495,"Valle d'Aosta","11.03.2020",20,99,"","tests_processed"
438793,35495,"Valle d'Aosta","12.03.2020",27,118,"","tests_processed"
438793,35495,"Valle d'Aosta","13.03.2020",28,189,"","tests_processed"
438793,35495,"Valle d'Aosta","14.03.2020",42,231,"","tests_processed"
438793,35495,"Valle d'Aosta","15.03.2020",57,230,"","tests_processed"
438793,35495,"Valle d'Aosta","16.03.2020",105,287,"","tests_processed"
438793,35495,"Valle d'Aosta","17.03.2020",136,398,"","tests_processed"
438793,35495,"Valle d'Aosta","18.03.2020",165,486,"","tests_processed"
438793,35495,"Valle d'Aosta","19.03.2020",215,608,"","tests_processed"
438793,35495,"Valle d'Aosta","20.03.2020",264,814,"","tests_processed"
438793,35495,"Valle d'Aosta","21.03.2020",313,884,"","tests_processed"
438793,35495,"Valle d'Aosta","22.03.2020",364,950,"","tests_processed"
438793,35495,"Valle d'Aosta","23.03.2020",393,1098,"","tests_processed"
438793,35495,"Valle d'Aosta","24.03.2020",400,1180,"","tests_processed"
438793,35495,"Valle d'Aosta","25.03.2020",401,1200,"","tests_processed"
438793,35495,"Valle d'Aosta","26.03.2020",408,1203,"","tests_processed"
438793,35495,"Valle d'Aosta","27.03.2020",452,1252,"","tests_processed"
438793,35495,"Valle d'Aosta","28.03.2020",511,1380,"","tests_processed"
438793,35495,"Valle d'Aosta","29.03.2020",584,1480,"","tests_processed"
438793,35495,"Valle d'Aosta","30.03.2020",584,1536,"","tests_processed"
438793,35495,"Valle d'Aosta","31.03.2020",628,1582,"","tests_processed"
438793,35495,"Valle d'Aosta","01.04.2020",631,1717,"","tests_processed"
438793,35495,"Valle d'Aosta","02.04.2020",668,1934,"","tests_processed"
438793,35495,"Valle d'Aosta","03.04.2020",719,2106,"","tests_processed"
438793,35495,"Valle d'Aosta","04.04.2020",748,2274,"","tests_processed"
438793,35495,"Valle d'Aosta","05.04.2020",782,2390,"","tests_processed"
438793,35495,"Valle d'Aosta","06.04.2020",805,2590,"","tests_processed"
438793,35495,"Valle d'Aosta","07.04.2020",835,2754,"","tests_processed"
438793,35495,"Valle d'Aosta","08.04.2020",850,2953,"","tests_processed"
438793,35495,"Valle d'Aosta","09.04.2020",868,3142,"","tests_processed"
438793,35495,"Valle d'Aosta","10.04.2020",879,3328,"","tests_processed"
438793,35495,"Valle d'Aosta","11.04.2020",902,3464,"","tests_processed"
438793,35495,"Valle d'Aosta","12.04.2020",921,3510,"","tests_processed"
438793,35495,"Valle d'Aosta","13.04.2020",927,3614,"","tests_processed"
438793,35495,"Valle d'Aosta","14.04.2020",947,3726,"","tests_processed"
438793,35495,"Valle d'Aosta","15.04.2020",958,3894,"","tests_processed"
438793,35495,"Valle d'Aosta","16.04.2020",971,4159,"","tests_processed"
438793,35495,"Valle d'Aosta","17.04.2020",993,4366,"","tests_processed"
438793,35495,"Valle d'Aosta","18.04.2020",1073,4521,"","tests_processed"
438793,35495,"Valle d'Aosta","19.04.2020",1088,4677,"","tests_processed"
438793,35495,"Valle d'Aosta","20.04.2020",1088,4799,"","tests_processed"
438793,35495,"Valle d'Aosta","21.04.2020",1093,4911,"","tests_processed"
438793,35495,"Valle d'Aosta","22.04.2020",1095,5024,"","tests_processed"
438793,35495,"Valle d'Aosta","23.04.2020",1096,5227,"","tests_processed"
438793,35495,"Valle d'Aosta","24.04.2020",1100,5262,"","tests_processed"
438793,35495,"Valle d'Aosta","25.04.2020",1100,5966,"","tests_processed"
438793,35495,"Valle d'Aosta","26.04.2020",1106,6135,"","tests_processed"
438793,35495,"Valle d'Aosta","27.04.2020",1111,6551,"","tests_processed"
438793,35495,"Valle d'Aosta","28.04.2020",1119,6897,"","tests_processed"
438793,35495,"Valle d'Aosta","29.04.2020",1124,7181,"","tests_processed"
438793,35495,"Valle d'Aosta","30.04.2020",1128,7631,"","tests_processed"
438793,35495,"Valle d'Aosta","01.05.2020",1133,7769,"","tests_processed"
