nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
442420;441627,43870,Yukon,21.03.2020,0,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,22.03.2020,0,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,23.03.2020,2,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,24.03.2020,2,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,25.03.2020,3,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,26.03.2020,3,416,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,27.03.2020,3,603,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,28.03.2020,4,641,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,29.03.2020,4,678,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,30.03.2020,5,688,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,31.03.2020,5,702,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,01.04.2020,5,722,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,02.04.2020,6,742,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,03.04.2020,6,753,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,04.04.2020,6,765,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,05.04.2020,6,770,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,06.04.2020,7,775,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,07.04.2020,7,787,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,08.04.2020,7,794,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,09.04.2020,8,806,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,10.04.2020,8,806,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,11.04.2020,8,815,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,12.04.2020,8,815,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,13.04.2020,8,832,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,14.04.2020,8,835,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,15.04.2020,8,841,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,16.04.2020,8,849,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,17.04.2020,9,852,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,18.04.2020,9,859,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,19.04.2020,9,878,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,20.04.2020,11,878,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,21.04.2020,11,872,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,22.04.2020,11,878,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,23.04.2020,11,881,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,24.04.2020,11,888,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,25.04.2020,11,894,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,26.04.2020,11,908,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,27.04.2020,11,919,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,28.04.2020,11,953,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,29.04.2020,11,973,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,30.04.2020,11,984,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,01.05.2020,11,999,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,02.05.2020,11,1019,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,03.05.2020,11,1023,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,04.05.2020,11,1023,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,05.05.2020,11,1028,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,06.05.2020,11,1041,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,07.05.2020,11,1065,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,08.05.2020,11,1065,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,09.05.2020,11,1075,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,10.05.2020,11,1075,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,11.05.2020,11,1088,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,12.05.2020,11,1094,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,13.05.2020,11,1106,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,14.05.2020,11,1112,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,15.05.2020,11,1119,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,16.05.2020,11,1124,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,17.05.2020,11,1124,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,18.05.2020,11,1124,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,19.05.2020,11,1134,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,20.05.2020,11,1141,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,21.05.2020,11,1142,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,22.05.2020,11,1145,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,23.05.2020,11,1145,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,24.05.2020,11,1145,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,25.05.2020,11,1154,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,26.05.2020,11,1154,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,27.05.2020,11,1159,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,28.05.2020,11,1163,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,29.05.2020,11,1176,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,30.05.2020,11,1176,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,31.05.2020,11,1176,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,01.06.2020,11,1176,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,02.06.2020,11,1192,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,03.06.2020,11,1192,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,04.06.2020,11,1201,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,05.06.2020,11,1201,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,06.06.2020,11,1201,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,07.06.2020,11,1201,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,08.06.2020,11,1214,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,09.06.2020,11,1219,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,10.06.2020,11,1228,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
442420;441627,43870,Yukon,11.06.2020,11,1232,"",individuals tested,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html
